instance,subset,path,sol_path,edge_weight_type,dimension,capacity,status,sol_exists,bks_cost,calculated_cost,cost_diff,route_count,feasible,missing_count,duplicate_count,invalid_customer_count,over_capacity_count,missing_customers,duplicate_customers,invalid_customers,over_capacity_routes,error
ORTEC-n701-k64,DIMACS,cvrplib/DIMACS/ORTEC-n701-k64.vrp,cvrplib/DIMACS/ORTEC-n701-k64.sol,EXPLICIT,,,unsupported,True,,,,,,,,,,,,,,Unsupported EDGE_WEIGHT_TYPE: EXPLICIT
E-n13-k4,E,cvrplib/E/E-n13-k4.vrp,cvrplib/E/E-n13-k4.sol,EXPLICIT,,,unsupported,True,,,,,,,,,,,,,,Unsupported EDGE_WEIGHT_TYPE: EXPLICIT
E-n30-k3,E,cvrplib/E/E-n30-k3.vrp,cvrplib/E/E-n30-k3.sol,EUC_2D,30,4500,cost_mismatch,True,534.0,537.0,3.0,3,True,0,0,0,0,,,,,
E-n31-k7,E,cvrplib/E/E-n31-k7.vrp,cvrplib/E/E-n31-k7.sol,EXPLICIT,,,unsupported,True,,,,,,,,,,,,,,Unsupported EDGE_WEIGHT_TYPE: EXPLICIT
F-n135-k7,F,cvrplib/F/F-n135-k7.vrp,cvrplib/F/F-n135-k7.sol,EUC_2D,135,2210,cost_mismatch,True,1162.0,1170.6531100619734,8.653110061973393,7,True,0,0,0,0,,,,,
F-n45-k4,F,cvrplib/F/F-n45-k4.vrp,cvrplib/F/F-n45-k4.sol,EUC_2D,45,2010,cost_mismatch,True,724.0,724.5691570372719,0.569157037271907,4,True,0,0,0,0,,,,,
XL-n10001-k1570,XL,cvrplib/XL/XL-n10001-k1570.vrp,cvrplib/XL/XL-n10001-k1570.sol,EUC_2D,10001,479,missing_sol,False,,,,,,,,,,,,,,
XL-n1048-k237,XL,cvrplib/XL/XL-n1048-k237.vrp,cvrplib/XL/XL-n1048-k237.sol,EUC_2D,1048,128,missing_sol,False,,,,,,,,,,,,,,
XL-n1094-k157,XL,cvrplib/XL/XL-n1094-k157.vrp,cvrplib/XL/XL-n1094-k157.sol,EUC_2D,1094,7,missing_sol,False,,,,,,,,,,,,,,
XL-n1141-k112,XL,cvrplib/XL/XL-n1141-k112.vrp,cvrplib/XL/XL-n1141-k112.sol,EUC_2D,1141,761,missing_sol,False,,,,,,,,,,,,,,
XL-n1188-k96,XL,cvrplib/XL/XL-n1188-k96.vrp,cvrplib/XL/XL-n1188-k96.sol,EUC_2D,1188,782,missing_sol,False,,,,,,,,,,,,,,
XL-n1234-k55,XL,cvrplib/XL/XL-n1234-k55.vrp,cvrplib/XL/XL-n1234-k55.sol,EUC_2D,1234,126,missing_sol,False,,,,,,,,,,,,,,
XL-n1281-k29,XL,cvrplib/XL/XL-n1281-k29.vrp,cvrplib/XL/XL-n1281-k29.sol,EUC_2D,1281,2267,missing_sol,False,,,,,,,,,,,,,,
XL-n1328-k19,XL,cvrplib/XL/XL-n1328-k19.vrp,cvrplib/XL/XL-n1328-k19.sol,EUC_2D,1328,542,missing_sol,False,,,,,,,,,,,,,,
XL-n1374-k278,XL,cvrplib/XL/XL-n1374-k278.vrp,cvrplib/XL/XL-n1374-k278.sol,EUC_2D,1374,248,missing_sol,False,,,,,,,,,,,,,,
XL-n1421-k232,XL,cvrplib/XL/XL-n1421-k232.vrp,cvrplib/XL/XL-n1421-k232.sol,EUC_2D,1421,309,missing_sol,False,,,,,,,,,,,,,,
XL-n1468-k151,XL,cvrplib/XL/XL-n1468-k151.vrp,cvrplib/XL/XL-n1468-k151.sol,EUC_2D,1468,726,missing_sol,False,,,,,,,,,,,,,,
XL-n1514-k106,XL,cvrplib/XL/XL-n1514-k106.vrp,cvrplib/XL/XL-n1514-k106.sol,EUC_2D,1514,107,missing_sol,False,,,,,,,,,,,,,,
XL-n1561-k75,XL,cvrplib/XL/XL-n1561-k75.vrp,cvrplib/XL/XL-n1561-k75.sol,EUC_2D,1561,21,missing_sol,False,,,,,,,,,,,,,,
XL-n1608-k39,XL,cvrplib/XL/XL-n1608-k39.vrp,cvrplib/XL/XL-n1608-k39.sol,EUC_2D,1608,337,missing_sol,False,,,,,,,,,,,,,,
XL-n1654-k11,XL,cvrplib/XL/XL-n1654-k11.vrp,cvrplib/XL/XL-n1654-k11.sol,EUC_2D,1654,845,missing_sol,False,,,,,,,,,,,,,,
XL-n1701-k562,XL,cvrplib/XL/XL-n1701-k562.vrp,cvrplib/XL/XL-n1701-k562.sol,EUC_2D,1701,227,missing_sol,False,,,,,,,,,,,,,,
XL-n1748-k271,XL,cvrplib/XL/XL-n1748-k271.vrp,cvrplib/XL/XL-n1748-k271.sol,EUC_2D,1748,270,missing_sol,False,,,,,,,,,,,,,,
XL-n1794-k163,XL,cvrplib/XL/XL-n1794-k163.vrp,cvrplib/XL/XL-n1794-k163.sol,EUC_2D,1794,11,missing_sol,False,,,,,,,,,,,,,,
XL-n1841-k126,XL,cvrplib/XL/XL-n1841-k126.vrp,cvrplib/XL/XL-n1841-k126.sol,EUC_2D,1841,186,missing_sol,False,,,,,,,,,,,,,,
XL-n1888-k82,XL,cvrplib/XL/XL-n1888-k82.vrp,cvrplib/XL/XL-n1888-k82.sol,EUC_2D,1888,173,missing_sol,False,,,,,,,,,,,,,,
XL-n1934-k46,XL,cvrplib/XL/XL-n1934-k46.vrp,cvrplib/XL/XL-n1934-k46.sol,EUC_2D,1934,2166,missing_sol,False,,,,,,,,,,,,,,
XL-n1981-k13,XL,cvrplib/XL/XL-n1981-k13.vrp,cvrplib/XL/XL-n1981-k13.sol,EUC_2D,1981,832,missing_sol,False,,,,,,,,,,,,,,
XL-n2028-k617,XL,cvrplib/XL/XL-n2028-k617.vrp,cvrplib/XL/XL-n2028-k617.sol,EUC_2D,2028,247,missing_sol,False,,,,,,,,,,,,,,
XL-n2074-k264,XL,cvrplib/XL/XL-n2074-k264.vrp,cvrplib/XL/XL-n2074-k264.sol,EUC_2D,2074,401,missing_sol,False,,,,,,,,,,,,,,
XL-n2121-k186,XL,cvrplib/XL/XL-n2121-k186.vrp,cvrplib/XL/XL-n2121-k186.sol,EUC_2D,2121,62,missing_sol,False,,,,,,,,,,,,,,
XL-n2168-k138,XL,cvrplib/XL/XL-n2168-k138.vrp,cvrplib/XL/XL-n2168-k138.sol,EUC_2D,2168,800,missing_sol,False,,,,,,,,,,,,,,
XL-n2214-k131,XL,cvrplib/XL/XL-n2214-k131.vrp,cvrplib/XL/XL-n2214-k131.sol,EUC_2D,2214,17,missing_sol,False,,,,,,,,,,,,,,
XL-n2261-k54,XL,cvrplib/XL/XL-n2261-k54.vrp,cvrplib/XL/XL-n2261-k54.sol,EUC_2D,2261,319,missing_sol,False,,,,,,,,,,,,,,
XL-n2307-k34,XL,cvrplib/XL/XL-n2307-k34.vrp,cvrplib/XL/XL-n2307-k34.sol,EUC_2D,2307,479,missing_sol,False,,,,,,,,,,,,,,
XL-n2354-k631,XL,cvrplib/XL/XL-n2354-k631.vrp,cvrplib/XL/XL-n2354-k631.sol,EUC_2D,2354,28,missing_sol,False,,,,,,,,,,,,,,
XL-n2401-k408,XL,cvrplib/XL/XL-n2401-k408.vrp,cvrplib/XL/XL-n2401-k408.sol,EUC_2D,2401,303,missing_sol,False,,,,,,,,,,,,,,
XL-n2447-k290,XL,cvrplib/XL/XL-n2447-k290.vrp,cvrplib/XL/XL-n2447-k290.sol,EUC_2D,2447,150,missing_sol,False,,,,,,,,,,,,,,
XL-n2494-k194,XL,cvrplib/XL/XL-n2494-k194.vrp,cvrplib/XL/XL-n2494-k194.sol,EUC_2D,2494,661,missing_sol,False,,,,,,,,,,,,,,
XL-n2541-k121,XL,cvrplib/XL/XL-n2541-k121.vrp,cvrplib/XL/XL-n2541-k121.sol,EUC_2D,2541,21,missing_sol,False,,,,,,,,,,,,,,
XL-n2587-k66,XL,cvrplib/XL/XL-n2587-k66.vrp,cvrplib/XL/XL-n2587-k66.sol,EUC_2D,2587,2986,missing_sol,False,,,,,,,,,,,,,,
XL-n2634-k17,XL,cvrplib/XL/XL-n2634-k17.vrp,cvrplib/XL/XL-n2634-k17.sol,EUC_2D,2634,898,missing_sol,False,,,,,,,,,,,,,,
XL-n2681-k540,XL,cvrplib/XL/XL-n2681-k540.vrp,cvrplib/XL/XL-n2681-k540.sol,EUC_2D,2681,251,missing_sol,False,,,,,,,,,,,,,,
XL-n2727-k546,XL,cvrplib/XL/XL-n2727-k546.vrp,cvrplib/XL/XL-n2727-k546.sol,EUC_2D,2727,5,missing_sol,False,,,,,,,,,,,,,,
XL-n2774-k286,XL,cvrplib/XL/XL-n2774-k286.vrp,cvrplib/XL/XL-n2774-k286.sol,EUC_2D,2774,731,missing_sol,False,,,,,,,,,,,,,,
XL-n2821-k208,XL,cvrplib/XL/XL-n2821-k208.vrp,cvrplib/XL/XL-n2821-k208.sol,EUC_2D,2821,179,missing_sol,False,,,,,,,,,,,,,,
XL-n2867-k120,XL,cvrplib/XL/XL-n2867-k120.vrp,cvrplib/XL/XL-n2867-k120.sol,EUC_2D,2867,180,missing_sol,False,,,,,,,,,,,,,,
XL-n2914-k95,XL,cvrplib/XL/XL-n2914-k95.vrp,cvrplib/XL/XL-n2914-k95.sol,EUC_2D,2914,1663,missing_sol,False,,,,,,,,,,,,,,
XL-n2961-k55,XL,cvrplib/XL/XL-n2961-k55.vrp,cvrplib/XL/XL-n2961-k55.sol,EUC_2D,2961,297,missing_sol,False,,,,,,,,,,,,,,
XL-n3007-k658,XL,cvrplib/XL/XL-n3007-k658.vrp,cvrplib/XL/XL-n3007-k658.sol,EUC_2D,3007,25,missing_sol,False,,,,,,,,,,,,,,
XL-n3054-k461,XL,cvrplib/XL/XL-n3054-k461.vrp,cvrplib/XL/XL-n3054-k461.sol,EUC_2D,3054,497,missing_sol,False,,,,,,,,,,,,,,
XL-n3101-k311,XL,cvrplib/XL/XL-n3101-k311.vrp,cvrplib/XL/XL-n3101-k311.sol,EUC_2D,3101,159,missing_sol,False,,,,,,,,,,,,,,
XL-n3147-k232,XL,cvrplib/XL/XL-n3147-k232.vrp,cvrplib/XL/XL-n3147-k232.sol,EUC_2D,3147,102,missing_sol,False,,,,,,,,,,,,,,
XL-n3194-k161,XL,cvrplib/XL/XL-n3194-k161.vrp,cvrplib/XL/XL-n3194-k161.sol,EUC_2D,3194,1012,missing_sol,False,,,,,,,,,,,,,,
XL-n3241-k115,XL,cvrplib/XL/XL-n3241-k115.vrp,cvrplib/XL/XL-n3241-k115.sol,EUC_2D,3241,1404,missing_sol,False,,,,,,,,,,,,,,
XL-n3287-k30,XL,cvrplib/XL/XL-n3287-k30.vrp,cvrplib/XL/XL-n3287-k30.sol,EUC_2D,3287,111,missing_sol,False,,,,,,,,,,,,,,
XL-n3334-k934,XL,cvrplib/XL/XL-n3334-k934.vrp,cvrplib/XL/XL-n3334-k934.sol,EUC_2D,3334,20,missing_sol,False,,,,,,,,,,,,,,
XL-n3408-k524,XL,cvrplib/XL/XL-n3408-k524.vrp,cvrplib/XL/XL-n3408-k524.sol,EUC_2D,3408,353,missing_sol,False,,,,,,,,,,,,,,
XL-n3484-k436,XL,cvrplib/XL/XL-n3484-k436.vrp,cvrplib/XL/XL-n3484-k436.sol,EUC_2D,3484,8,missing_sol,False,,,,,,,,,,,,,,
XL-n3561-k229,XL,cvrplib/XL/XL-n3561-k229.vrp,cvrplib/XL/XL-n3561-k229.sol,EUC_2D,3561,779,missing_sol,False,,,,,,,,,,,,,,
XL-n3640-k211,XL,cvrplib/XL/XL-n3640-k211.vrp,cvrplib/XL/XL-n3640-k211.sol,EUC_2D,3640,130,missing_sol,False,,,,,,,,,,,,,,
XL-n3721-k77,XL,cvrplib/XL/XL-n3721-k77.vrp,cvrplib/XL/XL-n3721-k77.sol,EUC_2D,3721,371,missing_sol,False,,,,,,,,,,,,,,
XL-n3804-k29,XL,cvrplib/XL/XL-n3804-k29.vrp,cvrplib/XL/XL-n3804-k29.sol,EUC_2D,3804,10064,missing_sol,False,,,,,,,,,,,,,,
XL-n3888-k1010,XL,cvrplib/XL/XL-n3888-k1010.vrp,cvrplib/XL/XL-n3888-k1010.sol,EUC_2D,3888,128,missing_sol,False,,,,,,,,,,,,,,
XL-n3975-k687,XL,cvrplib/XL/XL-n3975-k687.vrp,cvrplib/XL/XL-n3975-k687.sol,EUC_2D,3975,32,missing_sol,False,,,,,,,,,,,,,,
XL-n4063-k347,XL,cvrplib/XL/XL-n4063-k347.vrp,cvrplib/XL/XL-n4063-k347.sol,EUC_2D,4063,598,missing_sol,False,,,,,,,,,,,,,,
XL-n4153-k291,XL,cvrplib/XL/XL-n4153-k291.vrp,cvrplib/XL/XL-n4153-k291.sol,EUC_2D,4153,726,missing_sol,False,,,,,,,,,,,,,,
XL-n4245-k203,XL,cvrplib/XL/XL-n4245-k203.vrp,cvrplib/XL/XL-n4245-k203.sol,EUC_2D,4245,21,missing_sol,False,,,,,,,,,,,,,,
XL-n4340-k148,XL,cvrplib/XL/XL-n4340-k148.vrp,cvrplib/XL/XL-n4340-k148.sol,EUC_2D,4340,2204,missing_sol,False,,,,,,,,,,,,,,
XL-n4436-k48,XL,cvrplib/XL/XL-n4436-k48.vrp,cvrplib/XL/XL-n4436-k48.sol,EUC_2D,4436,706,missing_sol,False,,,,,,,,,,,,,,
XL-n4535-k1134,XL,cvrplib/XL/XL-n4535-k1134.vrp,cvrplib/XL/XL-n4535-k1134.sol,EUC_2D,4535,4,missing_sol,False,,,,,,,,,,,,,,
XL-n4635-k790,XL,cvrplib/XL/XL-n4635-k790.vrp,cvrplib/XL/XL-n4635-k790.sol,EUC_2D,4635,294,missing_sol,False,,,,,,,,,,,,,,
XL-n4738-k487,XL,cvrplib/XL/XL-n4738-k487.vrp,cvrplib/XL/XL-n4738-k487.sol,EUC_2D,4738,499,missing_sol,False,,,,,,,,,,,,,,
XL-n4844-k321,XL,cvrplib/XL/XL-n4844-k321.vrp,cvrplib/XL/XL-n4844-k321.sol,EUC_2D,4844,188,missing_sol,False,,,,,,,,,,,,,,
XL-n4951-k203,XL,cvrplib/XL/XL-n4951-k203.vrp,cvrplib/XL/XL-n4951-k203.sol,EUC_2D,4951,1848,missing_sol,False,,,,,,,,,,,,,,
XL-n5061-k184,XL,cvrplib/XL/XL-n5061-k184.vrp,cvrplib/XL/XL-n5061-k184.sol,EUC_2D,5061,206,missing_sol,False,,,,,,,,,,,,,,
XL-n5174-k55,XL,cvrplib/XL/XL-n5174-k55.vrp,cvrplib/XL/XL-n5174-k55.sol,EUC_2D,5174,520,missing_sol,False,,,,,,,,,,,,,,
XL-n5288-k1246,XL,cvrplib/XL/XL-n5288-k1246.vrp,cvrplib/XL/XL-n5288-k1246.sol,EUC_2D,5288,318,missing_sol,False,,,,,,,,,,,,,,
XL-n5406-k783,XL,cvrplib/XL/XL-n5406-k783.vrp,cvrplib/XL/XL-n5406-k783.sol,EUC_2D,5406,38,missing_sol,False,,,,,,,,,,,,,,
XL-n5526-k553,XL,cvrplib/XL/XL-n5526-k553.vrp,cvrplib/XL/XL-n5526-k553.sol,EUC_2D,5526,10,missing_sol,False,,,,,,,,,,,,,,
XL-n5649-k401,XL,cvrplib/XL/XL-n5649-k401.vrp,cvrplib/XL/XL-n5649-k401.sol,EUC_2D,5649,181,missing_sol,False,,,,,,,,,,,,,,
XL-n5774-k290,XL,cvrplib/XL/XL-n5774-k290.vrp,cvrplib/XL/XL-n5774-k290.sol,EUC_2D,5774,1012,missing_sol,False,,,,,,,,,,,,,,
XL-n5902-k122,XL,cvrplib/XL/XL-n5902-k122.vrp,cvrplib/XL/XL-n5902-k122.sol,EUC_2D,5902,2663,missing_sol,False,,,,,,,,,,,,,,
XL-n6034-k61,XL,cvrplib/XL/XL-n6034-k61.vrp,cvrplib/XL/XL-n6034-k61.sol,EUC_2D,6034,744,missing_sol,False,,,,,,,,,,,,,,
XL-n6168-k1922,XL,cvrplib/XL/XL-n6168-k1922.vrp,cvrplib/XL/XL-n6168-k1922.sol,EUC_2D,6168,162,missing_sol,False,,,,,,,,,,,,,,
XL-n6305-k1042,XL,cvrplib/XL/XL-n6305-k1042.vrp,cvrplib/XL/XL-n6305-k1042.sol,EUC_2D,6305,268,missing_sol,False,,,,,,,,,,,,,,
XL-n6445-k628,XL,cvrplib/XL/XL-n6445-k628.vrp,cvrplib/XL/XL-n6445-k628.sol,EUC_2D,6445,77,missing_sol,False,,,,,,,,,,,,,,
XL-n6588-k473,XL,cvrplib/XL/XL-n6588-k473.vrp,cvrplib/XL/XL-n6588-k473.sol,EUC_2D,6588,76,missing_sol,False,,,,,,,,,,,,,,
XL-n6734-k330,XL,cvrplib/XL/XL-n6734-k330.vrp,cvrplib/XL/XL-n6734-k330.sol,EUC_2D,6734,1534,missing_sol,False,,,,,,,,,,,,,,
XL-n6884-k148,XL,cvrplib/XL/XL-n6884-k148.vrp,cvrplib/XL/XL-n6884-k148.sol,EUC_2D,6884,357,missing_sol,False,,,,,,,,,,,,,,
XL-n7037-k38,XL,cvrplib/XL/XL-n7037-k38.vrp,cvrplib/XL/XL-n7037-k38.sol,EUC_2D,7037,187,missing_sol,False,,,,,,,,,,,,,,
XL-n7193-k1683,XL,cvrplib/XL/XL-n7193-k1683.vrp,cvrplib/XL/XL-n7193-k1683.sol,EUC_2D,7193,32,missing_sol,False,,,,,,,,,,,,,,
XL-n7353-k1471,XL,cvrplib/XL/XL-n7353-k1471.vrp,cvrplib/XL/XL-n7353-k1471.sol,EUC_2D,7353,5,missing_sol,False,,,,,,,,,,,,,,
XL-n7516-k859,XL,cvrplib/XL/XL-n7516-k859.vrp,cvrplib/XL/XL-n7516-k859.sol,EUC_2D,7516,439,missing_sol,False,,,,,,,,,,,,,,
XL-n7683-k602,XL,cvrplib/XL/XL-n7683-k602.vrp,cvrplib/XL/XL-n7683-k602.sol,EUC_2D,7683,957,missing_sol,False,,,,,,,,,,,,,,
XL-n7854-k365,XL,cvrplib/XL/XL-n7854-k365.vrp,cvrplib/XL/XL-n7854-k365.sol,EUC_2D,7854,223,missing_sol,False,,,,,,,,,,,,,,
XL-n8028-k294,XL,cvrplib/XL/XL-n8028-k294.vrp,cvrplib/XL/XL-n8028-k294.sol,EUC_2D,8028,1386,missing_sol,False,,,,,,,,,,,,,,
XL-n8207-k108,XL,cvrplib/XL/XL-n8207-k108.vrp,cvrplib/XL/XL-n8207-k108.sol,EUC_2D,8207,415,missing_sol,False,,,,,,,,,,,,,,
XL-n8389-k2028,XL,cvrplib/XL/XL-n8389-k2028.vrp,cvrplib/XL/XL-n8389-k2028.sol,EUC_2D,8389,208,missing_sol,False,,,,,,,,,,,,,,
XL-n8575-k1297,XL,cvrplib/XL/XL-n8575-k1297.vrp,cvrplib/XL/XL-n8575-k1297.sol,EUC_2D,8575,36,missing_sol,False,,,,,,,,,,,,,,
XL-n8766-k1032,XL,cvrplib/XL/XL-n8766-k1032.vrp,cvrplib/XL/XL-n8766-k1032.sol,EUC_2D,8766,637,missing_sol,False,,,,,,,,,,,,,,
XL-n8960-k634,XL,cvrplib/XL/XL-n8960-k634.vrp,cvrplib/XL/XL-n8960-k634.sol,EUC_2D,8960,106,missing_sol,False,,,,,,,,,,,,,,
XL-n9160-k379,XL,cvrplib/XL/XL-n9160-k379.vrp,cvrplib/XL/XL-n9160-k379.sol,EUC_2D,9160,237,missing_sol,False,,,,,,,,,,,,,,
XL-n9363-k209,XL,cvrplib/XL/XL-n9363-k209.vrp,cvrplib/XL/XL-n9363-k209.sol,EUC_2D,9363,45,missing_sol,False,,,,,,,,,,,,,,
XL-n9571-k55,XL,cvrplib/XL/XL-n9571-k55.vrp,cvrplib/XL/XL-n9571-k55.sol,EUC_2D,9571,8773,missing_sol,False,,,,,,,,,,,,,,
XL-n9784-k2774,XL,cvrplib/XL/XL-n9784-k2774.vrp,cvrplib/XL/XL-n9784-k2774.sol,EUC_2D,9784,19,missing_sol,False,,,,,,,,,,,,,,
XML100_1111_01,XML,cvrplib/XML/XML100_1111_01.vrp,cvrplib/XML/XML100_1111_01.sol,EUC_2D,101,4,missing_sol,False,,,,,,,,,,,,,,
XML100_1111_02,XML,cvrplib/XML/XML100_1111_02.vrp,cvrplib/XML/XML100_1111_02.sol,EUC_2D,101,4,missing_sol,False,,,,,,,,,,,,,,
XML100_1111_03,XML,cvrplib/XML/XML100_1111_03.vrp,cvrplib/XML/XML100_1111_03.sol,EUC_2D,101,4,missing_sol,False,,,,,,,,,,,,,,
XML100_1111_04,XML,cvrplib/XML/XML100_1111_04.vrp,cvrplib/XML/XML100_1111_04.sol,EUC_2D,101,3,missing_sol,False,,,,,,,,,,,,,,
XML100_1111_05,XML,cvrplib/XML/XML100_1111_05.vrp,cvrplib/XML/XML100_1111_05.sol,EUC_2D,101,4,missing_sol,False,,,,,,,,,,,,,,
XML100_1111_06,XML,cvrplib/XML/XML100_1111_06.vrp,cvrplib/XML/XML100_1111_06.sol,EUC_2D,101,4,missing_sol,False,,,,,,,,,,,,,,
XML100_1111_07,XML,cvrplib/XML/XML100_1111_07.vrp,cvrplib/XML/XML100_1111_07.sol,EUC_2D,101,3,missing_sol,False,,,,,,,,,,,,,,
XML100_1111_08,XML,cvrplib/XML/XML100_1111_08.vrp,cvrplib/XML/XML100_1111_08.sol,EUC_2D,101,4,missing_sol,False,,,,,,,,,,,,,,
XML100_1111_09,XML,cvrplib/XML/XML100_1111_09.vrp,cvrplib/XML/XML100_1111_09.sol,EUC_2D,101,3,missing_sol,False,,,,,,,,,,,,,,
XML100_1111_10,XML,cvrplib/XML/XML100_1111_10.vrp,cvrplib/XML/XML100_1111_10.sol,EUC_2D,101,3,missing_sol,False,,,,,,,,,,,,,,
XML100_1111_11,XML,cvrplib/XML/XML100_1111_11.vrp,cvrplib/XML/XML100_1111_11.sol,EUC_2D,101,4,missing_sol,False,,,,,,,,,,,,,,
XML100_1111_12,XML,cvrplib/XML/XML100_1111_12.vrp,cvrplib/XML/XML100_1111_12.sol,EUC_2D,101,4,missing_sol,False,,,,,,,,,,,,,,
XML100_1111_13,XML,cvrplib/XML/XML100_1111_13.vrp,cvrplib/XML/XML100_1111_13.sol,EUC_2D,101,4,missing_sol,False,,,,,,,,,,,,,,
XML100_1111_14,XML,cvrplib/XML/XML100_1111_14.vrp,cvrplib/XML/XML100_1111_14.sol,EUC_2D,101,4,missing_sol,False,,,,,,,,,,,,,,
XML100_1111_15,XML,cvrplib/XML/XML100_1111_15.vrp,cvrplib/XML/XML100_1111_15.sol,EUC_2D,101,3,missing_sol,False,,,,,,,,,,,,,,
XML100_1111_16,XML,cvrplib/XML/XML100_1111_16.vrp,cvrplib/XML/XML100_1111_16.sol,EUC_2D,101,3,missing_sol,False,,,,,,,,,,,,,,
XML100_1111_17,XML,cvrplib/XML/XML100_1111_17.vrp,cvrplib/XML/XML100_1111_17.sol,EUC_2D,101,4,missing_sol,False,,,,,,,,,,,,,,
XML100_1111_18,XML,cvrplib/XML/XML100_1111_18.vrp,cvrplib/XML/XML100_1111_18.sol,EUC_2D,101,4,missing_sol,False,,,,,,,,,,,,,,
XML100_1111_19,XML,cvrplib/XML/XML100_1111_19.vrp,cvrplib/XML/XML100_1111_19.sol,EUC_2D,101,4,missing_sol,False,,,,,,,,,,,,,,
XML100_1111_20,XML,cvrplib/XML/XML100_1111_20.vrp,cvrplib/XML/XML100_1111_20.sol,EUC_2D,101,4,missing_sol,False,,,,,,,,,,,,,,
XML100_1111_21,XML,cvrplib/XML/XML100_1111_21.vrp,cvrplib/XML/XML100_1111_21.sol,EUC_2D,101,4,missing_sol,False,,,,,,,,,,,,,,
XML100_1111_22,XML,cvrplib/XML/XML100_1111_22.vrp,cvrplib/XML/XML100_1111_22.sol,EUC_2D,101,3,missing_sol,False,,,,,,,,,,,,,,
XML100_1111_23,XML,cvrplib/XML/XML100_1111_23.vrp,cvrplib/XML/XML100_1111_23.sol,EUC_2D,101,4,missing_sol,False,,,,,,,,,,,,,,
XML100_1111_24,XML,cvrplib/XML/XML100_1111_24.vrp,cvrplib/XML/XML100_1111_24.sol,EUC_2D,101,4,missing_sol,False,,,,,,,,,,,,,,
